Unnamed: 0,raw_text,input_ids,attention_mask,token_type_ids,label,is_abstract,prediction
2242,research research area like open government assumes democratic norm open government og concept commonly based general liberal deliberative ideology emphasising transparency access participation collaboration also innovation accountability promoted paper outline terminology suggest method investigate concept systematically different policy document special emphasis country result show main focus region og policy document freedom information accountability lesser extent collaboration aspect diversity innovation rarely mentioned,"[102, 849, 849, 1590, 1967, 1937, 4270, 10337, 19232, 1075, 1937, 4270, 10182, 2614, 4531, 791, 1196, 16470, 21676, 456, 28538, 9581, 140, 15975, 1899, 6163, 7392, 469, 6791, 20969, 13390, 1203, 12868, 14571, 1739, 551, 3782, 2614, 11810, 643, 2951, 3367, 2618, 9581, 5192, 1186, 405, 936, 1790, 1025, 10182, 2951, 3367, 8244, 776, 20969, 12513, 3796, 7392, 5887, 4715, 6791, 9439, 4382, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9951327443122864}]"
2244,member conflicting group experience threat different identity dimension resulting need restore aspect identity threatened need translate specific goal social interaction present research examined hypothesis experiencing one ingroup illegitimately disadvantaged victimized arouses agentic goal act appear assertive confident interacting advantaged victimizing group experiencing one ingroup illegitimately advantaged perpetrating transgression arouses communal goal act appear warm trustworthy interacting disadvantaged victimized group study n generally supported hypothesis across diverse intergroup context involving gender consumer identity study n replicated pattern context occupational identity study showed effect ingroup role agentic communal intergroup goal not moderated participant general dispositional preference agentic communal goal interpersonal interaction thus demonstrating ingroup role exerts distinct robust influence goal interaction group theoretical practical implication discussed,"[102, 5764, 14358, 583, 2899, 8057, 643, 4770, 2334, 2429, 965, 16295, 5887, 4770, 26200, 965, 15655, 1154, 3619, 1748, 2019, 709, 849, 2959, 3323, 15770, 482, 5520, 3278, 1753, 4980, 534, 4788, 550, 14842, 30118, 9932, 645, 25497, 11550, 3230, 141, 3619, 1438, 1853, 27727, 1090, 22419, 10253, 3944, 30118, 9932, 2146, 583, 15770, 482, 5520, 3278, 1753, 4980, 534, 4788, 550, 3944, 30118, 29038, 560, 428, 15590, 2085, 329, 25497, 11550, 1158, 120, 3619, 1438, 1853, 8591, 24275, 30126, 10253, 14842, 30118, 9932, 645, 583, 527, 146, 3013, 2810, 3323, 2186, 6555, 357, 3602, 2220, 5005, 4703, 7710, 4770, 527, 146, 15744, 1377, 2220, 11069, 4770, 527, 1367, 907, 5520, 3278, 1447, 3230, 141, 1158, 120, 357, 3602, 3619, 302, 5126, 30118, 6602, 1196, 18284, 120, 7015, 3230, 141, 1158, 120, 3619, 16115, 2019, 959, 9547, 5520, 3278, 1447, 21125, 3646, 3701, 2496, 3619, 2019, 583, 3966, 4619, 14078, 2991, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1,"[{'label': 'LABEL_4', 'score': 0.28261134028434753}]"
2263,proliferation local form governance problematizes highly normative idea power democracy denmark organized term parliamentary chain government according sovereign people elect parliament turn control government governs public administration bureaucratic control consecutive wave devolution decentralized danish welfare state power local government challenged emergence new form local governance involve plethora private stakeholder business firm interest organization community group individual citizen formulation implementation public policy article argues participation private stakeholder public not reduced inferior supplement traditional form representative democracy supplement taking revenge interactive policy arena expand,"[102, 4498, 1338, 592, 12367, 1167, 229, 9210, 2487, 16313, 4337, 1221, 19513, 13918, 7174, 902, 26926, 363, 3590, 4270, 1425, 28511, 2325, 6657, 26926, 3216, 602, 4270, 3141, 30113, 1771, 3762, 28464, 29286, 602, 7315, 2530, 1670, 1501, 18892, 21220, 9078, 1098, 1221, 1338, 4270, 16264, 10436, 758, 592, 1338, 12367, 3862, 27592, 7936, 5225, 24694, 3948, 5205, 1291, 3288, 2928, 583, 1161, 24070, 5903, 2848, 1771, 2951, 2148, 15368, 6163, 5225, 24694, 1771, 302, 1797, 10112, 2979, 3783, 592, 5195, 19513, 2979, 3841, 2041, 5733, 30107, 8091, 2951, 24581, 5271, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9986168146133423}]"
2274,article start discussion international law humanitarianism human right indicate trend international relation also known world affair move discussion neutrality discus concrete example neutral humanitarianism context central theme argument care usage term utility traditional form neutral definite limit,"[102, 2148, 3901, 2126, 2565, 2958, 1168, 18272, 960, 1168, 2083, 2645, 5144, 2565, 2923, 469, 1721, 2399, 1148, 3132, 2437, 2126, 5215, 208, 1228, 9209, 1143, 5215, 1168, 18272, 960, 2220, 2435, 15571, 5618, 1459, 6323, 902, 5427, 3783, 592, 5215, 12062, 1847, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9975886344909668}]"
2288,paper detail response made social scientist well criminal justice practitioner study focusing status criminology bureau social hygiene response ultimately led publication controversial crime law social science gave direction development criminology despite importance response creation criminological thought one edwin sutherland previously published examining response individual participant project give clearer picture controversy change ultimately occurred field criminology gradually became institutionalized academic discipline,"[102, 1203, 1843, 1278, 1827, 1748, 20734, 804, 14757, 12703, 20125, 527, 8808, 2726, 12107, 17900, 18600, 1748, 17535, 1278, 8717, 4030, 5138, 14345, 13952, 2958, 1748, 2068, 6995, 3041, 1120, 12107, 17900, 3533, 3243, 1278, 7688, 12107, 8590, 247, 281, 5168, 482, 777, 9320, 13936, 228, 1881, 2049, 2611, 8704, 1278, 1161, 6602, 2575, 3226, 27836, 7295, 21908, 1477, 8717, 4118, 1281, 12107, 17900, 9049, 6728, 6741, 645, 5971, 15840, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9986060261726379}]"
2302,policy not supportive even limit hinder activity local institution local market not develop private sector actor not part solution study highlighted access local finance key factor success development intervention yet local finance institution often suffer severe lack capacity poor framework legal economic regulatory not support development,"[102, 2951, 302, 16272, 1390, 1847, 23215, 1071, 1338, 5051, 1338, 2753, 302, 651, 5225, 5672, 17035, 302, 1188, 1368, 527, 10463, 1899, 1338, 14087, 1519, 1491, 2108, 1120, 3832, 3481, 1338, 14087, 5051, 1992, 11687, 3167, 2596, 2900, 3228, 2641, 6978, 3587, 5418, 302, 1385, 1120, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,1,"[{'label': 'LABEL_13', 'score': 0.4999377131462097}]"
2308,article ass implication canadian case bouzari islamic republic iran sovereign immunity barred recovery foreign state act torture part describes case court rejection argument centred hierarchy jus cogens norm implied waiver common law principle part evaluates parallel ments united state demonstrates commonality difference associated effort overcome immunity two country part examines potential ments canada state immunity act view balancing consideration comity workable mean holding state accountable grave human right abuse,"[102, 2148, 359, 14078, 12454, 820, 1743, 26466, 212, 27104, 9789, 12030, 28511, 9169, 30094, 119, 4266, 7543, 1098, 1438, 24651, 221, 1188, 5223, 820, 8610, 10975, 5618, 5444, 30118, 8944, 5694, 22873, 499, 1075, 13651, 2755, 656, 1495, 2958, 5137, 1188, 18224, 3098, 9329, 30113, 4274, 1098, 7499, 1495, 901, 1673, 1111, 5264, 7505, 9169, 502, 5192, 1188, 15817, 1411, 9329, 30113, 6389, 1098, 9169, 1438, 1791, 13018, 5976, 209, 208, 697, 318, 1108, 11803, 1098, 2670, 318, 10377, 30107, 1168, 2083, 8470, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.998261034488678}]"
2310,ongoing pandemic pose threat not public health human life also civil right freedom claim applies not authoritarian state also democratic political structure significant restriction civil liberty introduced pretext ensuring security least several member state european union one poland main purpose paper examine cause development consequence limitation right freedom assembly poland influencing activity social protest movement woman strike strajk kobiet ongoing pandemic text concludes recommendation woman strike social movement government implementation should reduce current tension poland enable opening constructive social dialogue,"[102, 8513, 26196, 10693, 8057, 302, 1771, 947, 1168, 1994, 469, 10454, 2083, 8244, 4332, 9203, 302, 2323, 18272, 1098, 469, 19232, 5757, 1187, 684, 6764, 10454, 21000, 1134, 3376, 382, 8999, 12730, 3594, 1823, 1323, 5764, 1098, 4425, 7142, 482, 16924, 936, 3559, 1203, 4423, 2836, 1120, 5636, 7332, 2083, 8244, 6530, 16924, 12657, 1071, 1748, 4187, 187, 4231, 10221, 23884, 5407, 9893, 21779, 28714, 8513, 26196, 3267, 13868, 10501, 10221, 23884, 1748, 4231, 4270, 2848, 1055, 2637, 1073, 8552, 16924, 6437, 9562, 18924, 1748, 14758, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9978188276290894}]"
2312,abstractprotection genocide common denominator state rhetoric since genocide convention adopted however state accountability archetypical crime state virtually nonexistent article address puzzle namely no government involved commission genocide date held responsible legal process sole court address state dispute regarding genocide international court justice condition even limit quality decision taken court particular reference state liability crime analysis contributes emerging debate application state responsibility reference protection genocide highlighting existing shortcoming pertaining interpretation implementation genocide convention turn warrant holistic revision treaty,"[102, 4940, 24005, 1669, 329, 341, 618, 799, 1495, 21066, 1098, 27558, 141, 1053, 341, 618, 799, 13316, 6018, 694, 1098, 20969, 2153, 1400, 14117, 120, 13952, 1098, 12650, 26199, 17656, 2148, 2035, 26253, 5100, 425, 4270, 2296, 9300, 341, 618, 799, 4282, 7243, 4312, 6978, 624, 7352, 8610, 2035, 1098, 29810, 3560, 341, 618, 799, 2565, 8610, 12703, 803, 1390, 1847, 1671, 2015, 2450, 8610, 1349, 2470, 1098, 18449, 13952, 669, 8526, 7602, 11613, 1836, 1098, 9945, 2470, 4658, 341, 618, 799, 18579, 3302, 2001, 11929, 21149, 4657, 2848, 341, 618, 799, 13316, 3216, 19863, 20640, 9228, 814, 30126, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9985902905464172}]"
2347,today biometric technology us physical behavioural characteristic could considered reliable individual secure authentication method help determine identity authentic user especially technology along variety modality biometrics fingerprint oldest method used law enforcement verified performance paper continues tradition using extending technology acceptance model tam work part larger body research saudi participant involved large scale experiment consisting men woman age experiment included development fingerprint authentication system examine difference male female acceptance biometric authentication system within online environment,"[102, 7121, 17514, 2048, 227, 2121, 12213, 1655, 968, 1574, 5504, 1161, 8446, 10922, 551, 2279, 2100, 4770, 7705, 1824, 2825, 2048, 2252, 3835, 13674, 17514, 30113, 18535, 25107, 551, 501, 2958, 15845, 8219, 1150, 1203, 10311, 3173, 487, 10144, 2048, 9221, 437, 8575, 697, 1188, 2331, 2160, 849, 23065, 6602, 2296, 1135, 2211, 1954, 6140, 1801, 10221, 1407, 1954, 1936, 1120, 18535, 10922, 429, 4423, 1673, 3398, 3672, 9221, 17514, 10922, 429, 1017, 2997, 1451, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9971662163734436}]"
2354,term sovereignty figure prominently international affair academic analysis sovereignty mean thing different country political culture article examine conception sovereignty appear writing u scholar international law international relation scholar deal international law order obtain clearer picture sovereignty mean american academic discourse first glance u literature dominated two distinct conception sovereignty statist conception privilege territorial integrity political independence government regardless democratic undemocratic character popular conception privilege right people rather government especially widespread human right violation committed totalitarian regime closer examination seem two conception fact different manifestation single u,"[102, 902, 28511, 1134, 860, 9295, 179, 2565, 1148, 3132, 5971, 669, 28511, 1134, 1108, 13628, 643, 5192, 5757, 2343, 2148, 4423, 15015, 28511, 1134, 1853, 7219, 504, 13506, 2565, 2958, 2565, 2923, 13506, 5752, 2565, 2958, 993, 831, 27836, 7295, 28511, 1134, 1108, 3258, 5971, 12582, 705, 1133, 336, 504, 2501, 9811, 502, 3646, 15015, 28511, 1134, 1408, 30108, 15015, 18175, 303, 29025, 8089, 5757, 10988, 4270, 7161, 19232, 10318, 4173, 1304, 757, 954, 6237, 15015, 18175, 303, 2083, 2325, 2316, 4270, 2825, 9671, 1168, 2083, 15695, 16761, 1114, 18272, 7556, 8635, 4373, 4618, 502, 15015, 674, 643, 18521, 1232, 504, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9985802173614502}]"
2361,paper provides reflective account different disciplinary approach studying illicit drug market term drug market used widely illicit drug research mean different thing different researcher economist may specific view meant drug market differ one held ethnographer paper endeavour describe explain five different disciplinary approach studying drug qualitative approach economic approach behavioural psychological research survey research criminology law enforcement evaluation discipline strength limitation not argue supremacy one approach need appreciate different approach develop better model,"[102, 1203, 2315, 18861, 2670, 643, 9407, 2127, 1139, 8467, 1753, 25161, 1698, 2753, 902, 1698, 2753, 501, 4276, 1753, 25161, 1698, 849, 1108, 643, 13628, 643, 12551, 8178, 383, 552, 1154, 1791, 14231, 1698, 2753, 4263, 482, 7243, 6866, 1306, 114, 1203, 18246, 28907, 3401, 4490, 2539, 643, 9407, 2127, 1139, 8467, 1698, 6526, 1139, 3587, 1139, 12213, 6175, 849, 3241, 849, 12107, 17900, 2958, 15845, 2166, 15840, 3432, 7332, 302, 8667, 20022, 6235, 2550, 482, 1139, 965, 21996, 643, 1139, 651, 1883, 437, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9981757402420044}]"
2398,abstractthis article ass role good governance strategy sustaining ecotourism using qualitative method exploratory research design good governance strategy promote sustainable ecotourism identified thereafter specific stakeholder survey n conducted eastern northern tourist circuit tanzania discrete choice binary logit model relationship identified strategy specified ecotourism sustainability indicator analysed looking strategy associated indicator finding show sustainability ecotourism country mainly jeopardised inadequate transparency poor accountability practice weak integration mechanism ecotourism operation country development plan result poor governance led unproductive planning inefficiency mismanagement ecotourism resource study concluded recommending accountability,"[102, 4940, 8321, 2148, 359, 1447, 1846, 12367, 2691, 29855, 19223, 861, 14292, 2754, 487, 6526, 551, 14933, 849, 899, 1846, 12367, 2691, 6241, 10886, 19223, 861, 14292, 2754, 1887, 13314, 1154, 24694, 3241, 146, 2728, 10309, 7926, 10983, 383, 4239, 27281, 4829, 3327, 5067, 25565, 437, 1654, 1887, 2691, 5723, 19223, 861, 14292, 2754, 13591, 7202, 6814, 8427, 2691, 1111, 7202, 3621, 405, 13591, 19223, 861, 14292, 2754, 5192, 3680, 5530, 21884, 5401, 1736, 12205, 15975, 3228, 20969, 2794, 2973, 3972, 2264, 19223, 861, 14292, 2754, 2887, 5192, 1120, 3416, 1186, 3228, 12367, 4030, 254, 15546, 1090, 4608, 10081, 2066, 9639, 4846, 17095, 3372, 19223, 861, 14292, 2754, 3955, 527, 6963, 4463, 140, 20969, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9981620907783508}]"
