ID,TITLE,ABSTRACT,URL,PROCESSED,prediction
oai:www.zora.uzh.ch:78605,Discourses of gender identities and gender roles in Pakistan: Women and non-domestic work in political representations,"This paper aims to explore some of the manifold and changing links that official Pakistani state discourses forged between women and work from the 1940s to the late 2000s. The focus of the analysis is on discursive spaces that have been created for women engaged in non-domestic work. Starting from an interpretation of the existing academic literature, this paper argues that Pakistani women's non-domestic work has been conceptualised in three major ways: as a contribution to national development, as a danger to the nation, and as non-existent. The paper concludes that although some conceptualisations of work have been more powerful than others and, at specific historical junctures, have become part of concrete state policies, alternative conceptualisations have always existed alongside them. Disclosing the state's implication in the discursive construction of working women's identities might contribute to the destabilisation of hegemonic concepts of gendered divisions of labour in Pakistan.",https://www.zora.uzh.ch/id/eprint/149361,discourse gender identity gender role pakistan woman work political representation paper aim explore manifold changing link official pakistani state discourse forged woman work late focus analysis discursive space created woman engaged work starting interpretation existing academic literature paper argues pakistani woman work conceptualised three major way contribution national development danger nation paper concludes although conceptualisation work powerful others specific historical juncture become part concrete state policy alternative conceptualisation always existed alongside disclosing state implication discursive construction working woman identity might contribute destabilisation hegemonic concept gendered division labour pakistan,16
oai:www.zora.uzh.ch:68748,Negotiating gender relations: Muslim women and formal employment in Pakistan's rural development sector,"Drawing on evidence from qualitative field research, this article explores how Pakistani female development practitioners experience their work situations as they are shaped both by local sociocultural norms and globalized development agendas. In this context, policies at global and national levels demand that more female development practitioners work in remote rural places in Pakistan, thus creating new employment opportunities for some Pakistani women. This article argues that, in this work environment, these women are exposed to different expectations about their gender behaviour and that they therefore develop physical strategies on the one hand and discursive strategies on the other in order to negotiate gender relations in a way that allows them to engage in formal employment. This article adds to under-researched debates on gender and work in Muslim countries as well as to debates in critical development and gender studies.",https://www.zora.uzh.ch/id/eprint/84878,negotiating gender relation muslim woman formal employment pakistan rural development sector drawing evidence qualitative field research article explores pakistani female development practitioner experience work situation shaped local sociocultural norm globalized development agenda context policy global national level demand female development practitioner work remote rural place pakistan thus creating new employment opportunity pakistani woman article argues work environment woman exposed different expectation gender behaviour therefore develop physical strategy one hand discursive strategy order negotiate gender relation way allows engage formal employment article add debate gender work muslim country well debate critical development gender study,16
oai:www.zora.uzh.ch:48895,"Semiempirical self-consistent polarization description of bulk water, the liquid-vapor interface, and cubic ice","We have applied an efficient electronic structure approach, the semiempirical self-consistent polarization neglect of diatomic differential overlap (SCP-NDDO) method, previously parametrized to reproduce properties of water clusters by Chang, Schenter, and Garrett J. Chem. Phys. 2008, 128, 164111] and now implemented in the CP2K package, to model ambient liquid water at 300 K (both the bulk and the liquid-vapor interface) and cubic ice at 15 and 250 K The SCP-NDDO potential retains its transferability and good performance across the full range of conditions encountered in the clusters and the bulk phases of water. In particular, we obtain good results for the density, radial distribution functions, enthalpy of vaporization, self-diffusion coefficient, molecular dipole moment distribution, and hydrogen bond populations, in comparison to experimental measurements.",https://www.zora.uzh.ch/id/eprint/142122,semiempirical polarization description bulk water interface cubic ice applied efficient electronic structure approach semiempirical polarization neglect diatomic differential overlap method previously parametrized reproduce property water cluster chang schenter garrett chem phys implemented cpk package model ambient liquid water k bulk interface cubic ice k potential retains transferability good performance across full range condition encountered cluster bulk phase water particular obtain good result density radial distribution function enthalpy vaporization coefficient molecular dipole moment distribution hydrogen bond population comparison experimental measurement,0
oai:www.zora.uzh.ch:175021,Wireless Mesh Networks and Cloud Computing for Real Time Environmental Simulations,Predicting the influence of drinking water pumping on stream and groundwater levels is essential for sustainable water management. Given the highly dynamic nature of such systems any quantitative analysis must be based on robust and reliable modeling and simulation approaches. The paper presents a wireless mesh-network framework for environmental real time monitoring integrated with a cloud computing environment to execute the hydrogeological simulation model. The simulation results can then be used to sustainably control the pumping stations. The use case of the Emmental catchment and pumping location illustrates the feasibility and effectiveness of our approach even in harsh environmental conditions.,https://www.zora.uzh.ch/id/eprint/96522,wireless mesh network cloud computing real time environmental simulation predicting influence drinking water pumping stream groundwater level essential sustainable water management given highly dynamic nature system quantitative analysis must based robust reliable modeling simulation approach paper present wireless framework environmental real time monitoring integrated cloud computing environment execute hydrogeological simulation model simulation result used sustainably control pumping station use case emmental catchment pumping location illustrates feasibility effectiveness approach even harsh environmental condition,6
oai:www.zora.uzh.ch:3185,s-tetrazine in aqueous solution: A density functional study of hydrogen bonding and electronic excitations,"Using density functional theory based methods we studied vertical and adiabatic excitations of the s-tetrazine molecule, small clusters with water molecules and a single s-tetrazine molecule within 60 water molecules using periodic boundary conditions. We therefore achieve a consistent description of s-tetrazine from the isolated molecule to full solvation in water. The explicit treatment of solvent molecules allows for an accurate treatment of solute-solvent interactions. For the isolated s-tetrazine molecule a comparison with earlier high level ab initio calculations and other density functional calculations is made. In accordance with experiment the most favorable two-water-adduct displays a homodromic feature, i.e., a chain of hydrogen bonding from the nitrogen of the s-tetrazine to its methenyl (CH) group. Radial distribution functions calculated from a Car-Parrinello molecular dynamics simulation of the aqueous solution clearly show an unexpected preference of water for hydrogen bonding to the C-H group over the nitrogen lone pairs. Only infrequent and short-lived hydrogen bonds from water molecules to the nitrogen atoms are found. Calculations of vertical excitations using time-dependent density functional theory showed that the solvent shifts can be explained from the polarization of the Kohn-Sham orbitals of the solute. Hydrogen bonding has only a minor effect on the solvent shifts of low lying states of s-tetrazine.",https://www.zora.uzh.ch/id/eprint/200403,aqueous solution density functional study hydrogen bonding electronic excitation using density functional theory based method studied vertical adiabatic excitation molecule small cluster water molecule single molecule within water molecule using periodic boundary condition therefore achieve consistent description isolated molecule full solvation water explicit treatment solvent molecule allows accurate treatment interaction isolated molecule comparison earlier high level ab initio calculation density functional calculation made accordance experiment favorable display homodromic feature chain hydrogen bonding nitrogen methenyl ch group radial distribution function calculated molecular dynamic simulation aqueous solution clearly show unexpected preference water hydrogen bonding group nitrogen lone pair infrequent hydrogen bond water molecule nitrogen atom found calculation vertical excitation using density functional theory showed solvent shift explained polarization orbitals solute hydrogen bonding minor effect solvent shift low lying state,0
oai:www.zora.uzh.ch:225858,Methodological Advances to Study Contaminant Biotransformation: New Prospects for Understanding and Reducing Environmental Persistence?,"Complex microbial communities in environmental systems play a key role in the detoxification of chemical contaminants by transforming them into less active metabolites or by complete mineralization. Biotransformation, i.e., transformation by microbes, is well understood for a number of priority pollutants, but a similar level of understanding is lacking for many emerging contaminants encountered at low concentrations and in complex mixtures across natural and engineered systems. Any advanced approaches aiming to reduce environmental exposure to such contaminants (e.g., novel engineered biological water treatment systems, design of readily degradable chemicals, or improved regulatory assessment strategies to determine contaminant persistence a priori) will depend on understanding the causal links among contaminant removal, the key driving agents of biotransformation at low concentrations (i.e., relevant microbes and their metabolic activities), and how their presence and activity depend on environmental conditions. In this Perspective, we present the current understanding and recent methodological advances that can help to identify such links, even in complex environmental microbiomes and for contaminants present at low concentrations in complex chemical mixtures. We discuss the ensuing insights into contaminant biotransformation across varying environments and conditions and ask how much closer we have come to designing improved approaches to reducing environmental exposure to contaminants.",https://www.zora.uzh.ch/id/eprint/193890,methodological advance study contaminant biotransformation new prospect understanding reducing environmental persistence complex microbial community environmental system play key role detoxification chemical contaminant transforming le active metabolite complete mineralization biotransformation transformation microbe well understood number priority pollutant similar level understanding lacking many emerging contaminant encountered low concentration complex mixture across natural engineered system advanced approach aiming reduce environmental exposure contaminant novel engineered biological water treatment system design readily degradable chemical improved regulatory assessment strategy determine contaminant persistence priori depend understanding causal link among contaminant removal key driving agent biotransformation low concentration relevant microbe metabolic activity presence activity depend environmental condition perspective present current understanding recent methodological advance help identify link even complex environmental microbiomes contaminant present low concentration complex chemical mixture discus ensuing insight contaminant biotransformation across varying environment condition ask much closer come designing improved approach reducing environmental exposure contaminant,12
oai:www.zora.uzh.ch:73346,Photocatalytic composites of silicone nanofilaments and TiO2Nanoparticles,"Nanoscale TiO 2 photocatalysts are key materials for convenient wastewater  treatment and other essential cleaning processes. Immobilization of TiO 2 nanoparticles (NPs) is thus indispensable for the facile handling and separation of nanocatalysts as well as for minimizing their potential health and environmental hazards. Silicone nanofi laments are introduced as a new fl exible carrier type for titania NPs because they are compatible with a wide range
of substrates and they display high chemical stability. TiO 2 -NPs are deposited on glass slides covered with thin carpets of silicone nanofi laments in a single reaction step starting from TiF 4 and optimized ethanol/water ratios.
The resulting composites are characterized using a wide range of electron microscopy and other analytical techniques, and their photocatalytic activity
in the decomposition of methylene blue (MB) is superior to immobilized TiO 2 references on plain substrates.",https://www.zora.uzh.ch/id/eprint/136291,photocatalytic composite silicone nanofilaments tionanoparticles nanoscale tio photocatalysts key material convenient wastewater treatment essential cleaning process immobilization tio nanoparticles np thus indispensable facile handling separation nanocatalysts well minimizing potential health environmental hazard silicone nanofi lament introduced new fl exible carrier type titania np compatible wide range substrate display high chemical stability tio deposited glass slide covered thin carpet silicone nanofi lament single reaction step starting tif optimized ratio resulting composite characterized using wide range electron microscopy analytical technique photocatalytic activity decomposition methylene blue mb superior immobilized tio reference plain substrate,12
oai:www.zora.uzh.ch:26879,Automated quantification and sizing of unbranched filamentous cyanobacteria by model based object oriented image analysis,"The quantification and sizing of filamentous cyanobacteria in environmental samples or cultures is a time consuming process often performed by manual or semi-automated microscopic analysis. Automation by conventional image analysis is difficult because filaments may exhibit large variation in length and patchy autofluorescence. Moreover, individual filaments frequently cross each other on microscopic preparations, as can be deduced by modelling. This study presents a novel approach based on object oriented image analysis to simultaneously retrieve (a) filament number, (b) individual filament lengths, and (c) cumulative filament length of unbranched cyanobacterial morphotypes on fluorescence microscopic images in a fully automated high-throughput manner. Special emphasis was put on the correct detection of overlapping objects by image analysis and on the appropriate coverage of filament length distribution by using large composite images. The method was validated on a dataset of Planktothrix rubescens from field samples and compared with manual filament tracing, the line intercept method, and the Utermöhl counting approach. The described computer program features batch processing of large images from any appropriate source and annotation of detected filaments. It requires no user interaction, is freely available and might thus be a useful tool for basic research and drinking water quality control.",https://www.zora.uzh.ch/id/eprint/89402,automated quantification sizing unbranched filamentous cyanobacteria model based object oriented image analysis quantification sizing filamentous cyanobacteria environmental sample culture time consuming process often performed manual microscopic analysis automation conventional image analysis difficult filament may exhibit large variation length patchy autofluorescence moreover individual filament frequently cross microscopic preparation deduced modelling study present novel approach based object oriented image analysis simultaneously retrieve filament number b individual filament length c cumulative filament length unbranched cyanobacterial morphotypes fluorescence microscopic image fully automated manner special emphasis put correct detection overlapping object image analysis appropriate coverage filament length distribution using large composite image method validated dataset planktothrix rubescens field sample compared manual filament tracing line intercept method utermöhl counting approach described computer program feature batch processing large image appropriate source annotation detected filament requires no user interaction freely available might thus useful tool basic research drinking water quality control,0
oai:www.zora.uzh.ch:26564,Challenges for energy efficiency improvement under the CDM -the case of energy-efficient lighting,"The CDM under the Kyoto Protocol has so far been unable to mobilize activities of households and service industries to improve end-use energy efficiency. This is mainly due to the lack of or the cumbersome requirements of the few existing baseline and monitoring methodologies as well as the difficulty to prove project additionality. We assess methodologies for projects distributing compact fluorescent lamps to households. The approval of the first large-scale methodology took more than 2 years and in the interaction with the regulatory bodies, the methodology became very cumbersome, especially regarding monitoring requirements. Four sample groups are required and the technology that has to be used for measuring utilization of CFLs does not yet exist. Therefore, project developers are not applying the large-scale methodology but try to use the pre-defined small-scale methodology. But even the small-scale methodology requires a substantial amount of data and measurements. A “Programme of Activity” approach could reduce monitoring costs through limiting monitoring to a sample of projects. Moreover, monitoring experts could be trained and thus monitoring mistakes reduced compared to single project settings. A deemed savings methodology was recently approved which alleviates but does not completely eliminate monitoring needs. It considerably reduces CER volumes compared to the other two methodologies and thus project developers have to assess the trade-off between higher monitoring costs and lower CER volumes.",https://www.zora.uzh.ch/id/eprint/51506,challenge energy efficiency improvement cdm case lighting cdm kyoto protocol far unable mobilize activity household service industry improve energy efficiency mainly due lack cumbersome requirement existing baseline monitoring methodology well difficulty prove project additionality ass methodology project distributing compact fluorescent lamp household approval first methodology took year interaction regulatory body methodology became cumbersome especially regarding monitoring requirement four sample group required technology used measuring utilization cfls not yet exist therefore project developer not applying methodology try use methodology even methodology requires substantial amount data measurement programme activity approach could reduce monitoring cost limiting monitoring sample project moreover monitoring expert could trained thus monitoring mistake reduced compared single project setting deemed saving methodology recently approved alleviates not completely eliminate monitoring need considerably reduces cer volume compared two methodology thus project developer ass higher monitoring cost lower cer volume,7
oai:www.zora.uzh.ch:149361,A neuromorphic controller for a robotic vehicle equipped with a dynamic vision sensor,"Neuromorphic electronic systems exhibit advantageous characteristics, in terms of low energy consumption and low response latency, which can be useful in robotic applications that require compact and low power embedded computing resources. However, these neuromorphic circuits still face significant limitations that make their usage challenging: these include low precision, variability of components, sensitivity to noise and temperature drifts, as well as the currently limited number of neurons and synapses that are typically emulated on a single chip. In this paper, we show how it is possible to achieve functional robot control strategies using a mixed signal analog/digital neuromorphic processor interfaced to a mobile robotic platform equipped with an event-based dynamic vision sensor. We provide a proof of concept implementation of obstacle avoidance and target acquisition using biologically plausible spiking neural networks directly emulated by the neuromorphic hardware. To our knowledge, this is the first demonstration of a working spike-based neuromorphic robotic controller in this type of hardware which illustrates the feasibility, as well as limitations, of this approach.",https://www.zora.uzh.ch/id/eprint/113236,neuromorphic controller robotic vehicle equipped dynamic vision sensor neuromorphic electronic system exhibit advantageous characteristic term low energy consumption low response latency useful robotic application require compact low power embedded computing resource however neuromorphic circuit still face significant limitation make usage challenging include low precision variability component sensitivity noise temperature drift well currently limited number neuron synapsis typically emulated single chip paper show possible achieve functional robot control strategy using mixed signal neuromorphic processor interfaced mobile robotic platform equipped dynamic vision sensor provide proof concept implementation obstacle avoidance target acquisition using biologically plausible spiking neural network directly emulated neuromorphic hardware knowledge first demonstration working neuromorphic robotic controller type hardware illustrates feasibility well limitation approach,0
oai:www.zora.uzh.ch:84878,The direct energy demand of internet data flows,"The direct energy demand of Internet data flows can be assessed using a variety of methodological approaches (top-down, bottom-up, or hybrid/ model based) and different definitions of system boundaries. Because of this diversity, results reported in the literature differ by up to two orders of magnitude and are difficult to compare.We present a first assessment that uses a pure bottom-up approach and a system boundary that includes only transmission equipment. The assessment is based on the case study of a 40 megabit per second videoconferencing transmission between Switzerland and Japan, yielding a consumption of 0.2 kilowatt-hours per transmitted gigabyte for 2009, a result that supports the lowest of the existing estimates. We discuss the practical implications of our findings.",https://www.zora.uzh.ch/id/eprint/101380,direct energy demand internet data flow direct energy demand internet data flow assessed using variety methodological approach model based different definition system boundary diversity result reported literature differ two order magnitude difficult present first assessment us pure approach system boundary includes transmission equipment assessment based case study megabit per second videoconferencing transmission switzerland japan yielding consumption per transmitted gigabyte result support lowest existing estimate discus practical implication finding,7
oai:www.zora.uzh.ch:200333,EdgeDRNN: Enabling Low-latency Recurrent Neural Network Edge Inference,"This paper presents a Gated Recurrent Unit (GRU) based recurrent neural network (RNN) accelerator called EdgeDRNN designed for portable edge computing. EdgeDRNN adopts the spiking neural network inspired delta network algorithm to exploit temporal sparsity in RNNs. It reduces off-chip memory access by a factor of up to 10x with tolerable accuracy loss. Experimental results on a 10 million parameter 2-layer GRURNN, with weights stored in DRAM, show that EdgeDRNN computes them in under 0.5 ms. With 2.42 W wall plug power on an entry level USB powered FPGA board, it achieves latency comparable with a 92W Nvidia 1080 GPU. It outperforms NVIDIA Jetson Nano, Jetson TX2 and Intel Neural Compute Stick 2 in latency by 6X. For a batch size of 1, EdgeDRNN achieves a mean effective throughput of 20.2 GOp/s and a wall plug power efficiency that is over 4X higher than all other platforms.",https://www.zora.uzh.ch/id/eprint/55863,edgedrnn enabling recurrent neural network edge inference paper present gated recurrent unit gru based recurrent neural network rnn accelerator called edgedrnn designed portable edge computing edgedrnn adopts spiking neural network inspired delta network algorithm exploit temporal sparsity rnns reduces memory access factor x tolerable accuracy loss experimental result million parameter grurnn weight stored dram show edgedrnn computes w wall plug power entry level usb powered fpga board achieves latency comparable w nvidia gpu outperforms nvidia jetson nano jetson tx intel neural compute stick latency batch size edgedrnn achieves mean effective throughput wall plug power efficiency x higher platform,0
oai:www.zora.uzh.ch:142122,Energy Consumption and Hardware Utilization of Standard Software: Methods and Measurements for Software Sustainability,"The ubiquity of information and communication technologies (ICT) results in substantial amounts of energy consumption and thus, CO2 -emissions. Since software induces the energy consumption of hardware, some reliable procedures and tests for measuring software are necessary. We present such a method and prove our measurement concept by applying it to two software product groups: word processors and content management systems. Even though the two groups are very different in terms of their requirements, we were successful in the creation of a measurement environment that supports the production of reliable, verifi able results, allowing the comparison of the energy consumption induced by software systems with similar functionality. The method shows viable results for desktop and client-server systems, paving the way for further setups like e.g. mobile and embedded devices.",https://www.zora.uzh.ch/id/eprint/52102,energy consumption hardware utilization standard software method measurement software sustainability ubiquity information communication technology ict result substantial amount energy consumption thus co since software induces energy consumption hardware reliable procedure test measuring software necessary present method prove measurement concept applying two software product group word processor content management system even though two group different term requirement successful creation measurement environment support production reliable verifi able result allowing comparison energy consumption induced software system similar functionality method show viable result desktop system paving way setup like mobile embedded device,7
oai:www.zora.uzh.ch:96522,Assessing Internet energy intensity: A review of methods and results,"Assessing the average energy intensity of Internet transmissions is a complex task that has been a controversial subject of discussion. Estimates published over the last decade diverge by up to four orders of magnitude — from 0.0064 kilowatt-hours per gigabyte (kWh/GB) to 136 kWh/GB. This article presents a review of the methodological approaches used so far in such assessments: i) top–down analyses based on estimates of the overall Internet energy consumption and the overall Internet traffic, whereby average energy intensity is calculated by dividing energy by traffic for a given period of time, ii) model-based approaches that model all components needed to sustain an amount of Internet traffic, and iii) bottom–up approaches based on case studies and generalization of the results. Our analysis of the existing studies shows that the large spread of results is mainly caused by two factors: a) the year of reference of the analysis, which has significant influence due to efficiency gains in electronic equipment, and b) whether end devices such as personal computers or servers are included within the system boundary or not. For an overall assessment of the energy needed to perform a specific task involving the Internet, it is necessary to account for the types of end devices needed for the task, while the energy needed for data transmission can be added based on a generic estimate of Internet energy intensity for a given year. Separating the Internet as a data transmission system from the end devices leads to more accurate models and to results that are more informative for decision makers, because end devices and the networking equipment of the Internet usually belong to different spheres of control.",https://www.zora.uzh.ch/id/eprint/221832,assessing internet energy intensity review method result assessing average energy intensity internet transmission complex task controversial subject discussion estimate published last decade diverge four order magnitude per gigabyte article present review methodological approach used far assessment analysis based estimate overall internet energy consumption overall internet traffic whereby average energy intensity calculated dividing energy traffic given period time ii approach model component needed sustain amount internet traffic iii approach based case study generalization result analysis existing study show large spread result mainly caused two factor year reference analysis significant influence due efficiency gain electronic equipment b whether end device personal computer server included within system boundary not overall assessment energy needed perform specific task involving internet necessary account type end device needed task energy needed data transmission added based generic estimate internet energy intensity given year separating internet data transmission system end device lead accurate model result informative decision maker end device networking equipment internet usually belong different sphere control,7
oai:www.zora.uzh.ch:200403,Optimizing the Energy Consumption of Spiking Neural Networks for Neuromorphic Applications,"In the last few years, spiking neural networks (SNNs) have been demonstrated to perform on par with regular convolutional neural networks. Several works have proposed methods to convert a pre-trained CNN to a Spiking CNN without a significant sacrifice of performance. We demonstrate first that quantization-aware training of CNNs leads to better accuracy in SNNs. One of the benefits of converting CNNs to spiking CNNs is to leverage the sparse computation of SNNs and consequently perform equivalent computation at a lower energy consumption. Here we propose an optimization strategy to train efficient spiking networks with lower energy consumption, while maintaining similar accuracy levels. We demonstrate results on the MNIST-DVS and CIFAR-10 datasets.",https://www.zora.uzh.ch/id/eprint/173252,optimizing energy consumption spiking neural network neuromorphic application last year spiking neural network snns demonstrated perform par regular convolutional neural network several work proposed method convert cnn spiking cnn without significant sacrifice performance demonstrate first training cnns lead better accuracy snns one benefit converting cnns spiking cnns leverage sparse computation snns consequently perform equivalent computation lower energy consumption propose optimization strategy train efficient spiking network lower energy consumption maintaining similar accuracy level demonstrate result datasets,7
oai:www.zora.uzh.ch:193890,Event-Based Angular Velocity Regression with Spiking Networks,"Spiking Neural Networks (SNNs) are bio-inspired networks that process information conveyed as temporal spikes rather than numeric values. An example of a sensor providing such data is the event-camera. It only produces an event when a pixel reports a significant brightness change. Similarly, the spiking neuron of an SNN only produces a spike whenever a significant number of spikes occur within a short period of time. Due to their spike-based computational model, SNNs can process output from event-based, asynchronous sensors without any pre-processing at extremely lower power unlike standard artificial neural networks. This is possible due to specialized neuromorphic hardware that implements the highly-parallelizable concept of SNNs in silicon. Yet, SNNs have not enjoyed the same rise of popularity as artificial neural networks. This not only stems from the fact that their input format is rather unconventional but also due to the challenges in training spiking networks. Despite their temporal nature and recent algorithmic advances, they have been mostly evaluated on classification problems. We propose, for the first time, a temporal regression problem of numerical values given events from an event-camera. We specifically investigate the prediction of the 3- DOF angular velocity of a rotating event-camera with an SNN. The difficulty of this problem arises from the prediction of angular velocities continuously in time directly from irregular, asynchronous event-based input. Directly utilising the output of event-cameras without any pre-processing ensures that we inherit all the benefits that they provide over conventional cameras. That is high-temporal resolution, high-dynamic range and no motion blur. To assess the performance of SNNs on this task, we introduce a synthetic event-camera dataset generated from real-world panoramic images and show that we can successfully train an SNN to perform angular velocity regression.",https://www.zora.uzh.ch/id/eprint/20642,angular velocity regression spiking network spiking neural network snns network process information conveyed temporal spike rather numeric value example sensor providing data produce event pixel report significant brightness change similarly spiking neuron snn produce spike whenever significant number spike occur within short period time due computational model snns process output asynchronous sensor without extremely lower power unlike standard artificial neural network possible due specialized neuromorphic hardware implement concept snns silicon yet snns not enjoyed rise popularity artificial neural network not stem fact input format rather unconventional also due challenge training spiking network despite temporal nature recent algorithmic advance mostly evaluated classification problem propose first time temporal regression problem numerical value given event specifically investigate prediction dof angular velocity rotating snn difficulty problem arises prediction angular velocity continuously time directly irregular asynchronous input directly utilising output without ensures inherit benefit provide conventional camera resolution range no motion blur ass performance snns task introduce synthetic dataset generated panoramic image show successfully train snn perform angular velocity regression,0
oai:www.zora.uzh.ch:136291,Sustainability information model for energy efficiency policies,"The need to manage the energy consumption of network infrastructure has been addressed by a significant body of work in recent years. In general, energy management capabilities were developed independently and optimized for particular network layers and node features. The interaction between multiple such green capabilities when deployed simultaneously, as well as potential interactions with other existing functionality such as quality of service functions, need to be managed transparently by the operators. We developed SLIM, the SustainabiLity Information Model for Energy Efficiency Policies, as an addon to the IETF Policy Core Information Model Extension to allow unifying the management of green capabilities throughout the network. We illustrate the flexibility of our approach by presenting a use case and describing an energy management system where SLIM was used.",https://www.zora.uzh.ch/id/eprint/124190,sustainability information model energy efficiency policy need manage energy consumption network infrastructure addressed significant body work recent year general energy management capability developed independently optimized particular network layer node feature interaction multiple green capability deployed simultaneously well potential interaction existing functionality quality service function need managed transparently operator developed slim sustainability information model energy efficiency policy addon ietf policy core information model extension allow unifying management green capability throughout network illustrate flexibility approach presenting use case describing energy management system slim used,7
oai:www.zora.uzh.ch:89402,Careers and productivity in an internal labor market,"This paper contributes to the existing literature by evaluating the effects of age and tenure on careers and productivity within an internal labor market. We use the administrative personnel records of a long balanced panel of blue-collar workers from a manufacturing firm in Germany with a distinct classification of wage groups and unique information on workers’ productivity in form of suggestions for productivity improvement. Using robust locally weighted regression, our main findings suggest that the probability of promotion is highest for younger workers and early in the career. Older workers are less likely to be promoted. The likelihood of making a rewarded suggestion is inversely u-shaped with respect to tenure and age. Furthermore, workers’ ability and firm-specific human capital determine the workers’ careers and productivity.",https://www.zora.uzh.ch/id/eprint/99154,career productivity internal labor market paper contributes existing literature evaluating effect age tenure career productivity within internal labor market use administrative personnel record long balanced panel worker manufacturing firm germany distinct classification wage group unique information worker productivity form suggestion productivity improvement using robust locally weighted regression main finding suggest probability promotion highest younger worker early career older worker le likely promoted likelihood making rewarded suggestion inversely respect tenure age furthermore worker ability human capital determine worker career productivity,8
oai:www.zora.uzh.ch:177232,Labour market transitions after layoffs: the role of occupational skills,"We study the role of occupational skills for labour market transitions after layoffs. Drawing on Lazear’s skill-weights approach, we develop empirical measures for occupational specificity and the skill distance between occupations to investigate how skills map into job mobility and wages. Our analysis reveals several important insights. First, higher occupational specificity is associated with lower job mobility and a longer period of unemployment. However, it is also associated with higher wages. Workers receive a wage premium of about 9% for re-employment in a one standard deviation more specific occupation. These results suggest a risk–return trade-off to educational investments into more specific skills. Second, the skill distance is negatively associated with wages. Workers moving between occupations with similar skill requirements suffer smaller wage losses than those with more distant moves. Thus, skills appear to be transferable across occupations and to play a pivotal role in the determination of wages.",https://www.zora.uzh.ch/id/eprint/152802,labour market transition layoff role occupational skill study role occupational skill labour market transition layoff drawing lazear approach develop empirical measure occupational specificity skill distance occupation investigate skill map job mobility wage analysis reveals several important insight first higher occupational specificity associated lower job mobility longer period unemployment however also associated higher wage worker receive wage premium one standard deviation specific occupation result suggest educational investment specific skill second skill distance negatively associated wage worker moving occupation similar skill requirement suffer smaller wage loss distant move thus skill appear transferable across occupation play pivotal role determination wage,4
oai:www.zora.uzh.ch:2232,Employment and distributional effects of restricting working time,"We study the employment and distributional effects of regulating (reducing) working time in a general equilibrium model with search-matching frictions. Job creation entails fixed costs, but existing jobs are subject to diminishing returns. We characterize the equilibrium in the de-regulated economy where firms and individual workers freely negotiate wages and hours. Then, we consider the effects of a legislation restricting the maximum working time, while we let wages respond endogenously. Employment effects are sensitive to the representation of preferences. In our benchmark, small reductions in working time, starting from the laissez-faire equilibrium solution, always result in a small increase in the equilibrium employment, while larger reductions reduce employment. The regulation benefits workers, both unemployed and employed (even if wages decrease and even in cases where employment falls), but reduces profits and output.",https://www.zora.uzh.ch/id/eprint/78505,employment distributional effect restricting working time study employment distributional effect regulating reducing working time general equilibrium model friction job creation entail fixed cost existing job subject diminishing return characterize equilibrium economy firm individual worker freely negotiate wage hour consider effect legislation restricting maximum working time let wage respond endogenously employment effect sensitive representation preference benchmark small reduction working time starting equilibrium solution always result small increase equilibrium employment larger reduction reduce employment regulation benefit worker unemployed employed even wage decrease even case employment fall reduces profit output,8
oai:www.zora.uzh.ch:2287,Outsourcing and skill-specific employment in a small economy: Austria after the fall of the Iron Curtain,"We set up a model, in which firms in a small industrialized country outsource part of their production to a foreign economy, which is rich in low-skilled labour. We analyse, how a decline in trade costs affects outsourcing activities and the production structure in the small economy. A stimulation of cross-border outsourcing raises wage dispersion and, if labour markets are unionized, also the employment of high-skilled relative to low-skilled labour. Using a panel of Austrian industries, we find, first, that decreasing trade barriers - as observed after the fall of the Iron Curtain - indeed stimulate outsourcing to Central and Eastern Europe and the former Soviet Union, and, second, that outsourcing to these countries significantly shifts relative employment in favour of high-skilled labour.",https://www.zora.uzh.ch/id/eprint/55861,outsourcing employment small economy austria fall iron curtain set model firm small industrialized country outsource part production foreign economy rich labour analyse decline trade cost affect outsourcing activity production structure small economy stimulation outsourcing raise wage dispersion labour market unionized also employment relative labour using panel austrian industry find first decreasing trade barrier observed fall iron curtain indeed stimulate outsourcing central eastern europe former soviet union second outsourcing country significantly shift relative employment favour labour,8
oai:www.zora.uzh.ch:186870,Long-term dynamics of skill demand in Switzerland from 1950-2000,"Our contribution investigates long-term shifts in skill demand in Switzerland with respect to both the level of formal skills and the type of occupational certificate. The former represents the most obvious 'vertical' dimension of changing job requirements, whereas the latter, no less important in a highly segmented labor market, reflects the 'horizontal' differentiation along occupational lines. We argue that two sources are responsible for any change in the aggregate composition of skill demand: The shifting sectoral composition of the economy and the intra-sectoral adaptations related to new technologies and the changing work organization. Against this background, we assess the relative impact of inter-and intra-sectoral change on the long-term trends in skill demand. We apply novel indicators of technological change within sectors to account for the latter. The empirical analyses are based on a representative random sample of job ads published between 1950 and the year 2000 in the German-speaking part of Switzerland.",https://www.zora.uzh.ch/id/eprint/136080,dynamic skill demand switzerland contribution investigates shift skill demand switzerland respect level formal skill type occupational certificate former represents obvious dimension changing job requirement whereas latter no le important highly segmented labor market reflects differentiation along occupational line argue two source responsible change aggregate composition skill demand shifting sectoral composition economy adaptation related new technology changing work organization background ass relative impact change trend skill demand apply novel indicator technological change within sector account latter empirical analysis based representative random sample job ad published year part switzerland,4
