,Unnamed: 0,raw_text,is_abstract,prediction,label
17,310,tariff chosen includes fixed charge volumetric charge sum entitlement charge water abstraction right usage charge water actually abstracted unregulated river groundwater still far cost recovery level determination bulk price increased fee paid irrigators allowing move tariff willing metered result full cost recovery policy charge risen inflation plus per annum regulated river inflation plus unregulated river,1,6,6
18,325,people attitude toward climate change differ difference may correspond distinct pattern medium use information seeking however study extending analysis attitude type specific medium diet country beyond united state lacking use secondary analysis survey data germany identify attitude toward climate change among german public specify segment population based medium use information seeking similar global warming six america study find distinct attitude global warming five germany differ climate perception well medium use communicative behavior finding help tailor communication campaign regarding climate change specific audience,1,13,13
19,341,human action challenge nature many way ecological response ineluctably complex demanding measure describe succinctly collectively measure encapsulate overall stability system many international body including intergovernmental platform biodiversity ecosystem service broadly aspire maintain enhance ecological stability body frequently use term pertaining stability lack clear deﬁnition consequently not measure disconnect large body theoretical empirical understanding ass scientiﬁc policy literature show disconnect one consequence inconsistent approach ecologist taken disturbance stability led confused communication nature stability level insight disturbance stability understanding not remarkably poor understanding impact stability characteristic deﬁne many perhaps important element global change provide recommendation theoretician empiricist policymakers better integrate multidimensional nature ecological stability research policy action,1,15,15
20,342,modern communist china chequered history regard commission accountability mass violence human right violation campaign communist party resulted horrific mass crime killing starvation torture beating persecution conduct undoubtedly amount violation human right many example china recent past china today situation mass human right violation well mass atrocity could also constitute violation international criminal law war crime crime humanity genocide paper ass three example modern china history present determine whether amount international crime cultural revolution tiananmen square massacre human trafficking including consequential crime forced marriage forced prostitution offer brief overview accountability step china should take regard crime,1,16,16
21,355,western public administration discipline practice foisted africa evolutionary trajectory dominant narrative public administration tend assume totalizing universalistic nomothetic posture undermine ignore worldviews africa upshot public policy scarcely responds robustly continent wicked problem dominant corpus western public administration seemingly evolved time ontological underpinnings securely strapped enlightenment ideal remain intact however current turn process literature search alternative ontology offer philosophical opening authentic african public administration project validated several african ontological value drawing work africa leading philosopher article show ontological value critical crafting new public administration africa argues new af,1,16,16
22,367,equally substantial amount research show economic downturn strongly associated worse health particularly area mental health cause mortality surprising seemingly contradictory result led body research seek provide better understanding macroeconomic condition influence health outcome paper build existing study first undertaking review available empirical research second undertaking new piece analysis using methodology,1,3,3
23,381,paper aim demonstrate interrelationship rule criminal law disciplinary administrative law context complex functionality substantive law procedural law extended administrative act procedure public administration process concretion fundamental right expression action state justice punitive process asks whether mutual influence state legal punitive branch extent phenomenon relevant interpreter applier law concept purposive identity criminal law disciplinary law paper seek shed light punitive dialogical systemic state conclude procedural law substantive law complementary not overlapping ensure fairness administrative decision essence activity public administration,1,16,16
24,383,objective article subject proposition office indian president reduced india sometimes referred office whereby president mostly ceremonial head state without active participation inner working executive legislative business country close scrutiny via lens constitutional law article divided two part part article closely examines ceremonial head position laid text indian constitution various supreme court opinion legal evidence point several contradiction part ii article attempt square contradiction making case semi presidential reading indian presidency,1,16,16
25,388,february royal society prevention cruelty animal rspca british veterinary association bva published joint open letter british government calling repeal legal exemption permit slaughter animal without prior stunning rspca bva argue repealing exemption required ground animal welfare claiming slaughter cause unnecessary pain suffering contrast islamic jewish group assert slaughter properly conducted humane religious requirement least follower faith article considers whether imposing ban slaughter compatible obligation protect religious freedom european convention human right conclude done protect animal welfare fall within contracting state margin appreciation,1,16,16
26,391,prevention public policy much discussed rarely theorized article begin theoretical framework reflecting political economy prevention advanced capitalist economy integrates analysis preventive policy across social environmental economic domain next two section survey prevention initiative social policy climate change policy respectively mainly focus last three decade based mainly uk evidence article considers relative absence prevention contemporary economic policy management today economic political order powerfully constrains preventive public policy final section outline alternative social political economy prioritizes preventive precautionary policy making,1,16,16
27,397,norwegian study investigated mobility pattern doctoral student according study gender difference international mobility group among male female student caregiving duty see siu today nordic country expected adopt gender mainstreaming overall gender equality strategy,1,5,5
28,401,presently heightened security environment united kingdom number example policy must strike delicate balance strengthening security endangering civil liberty personal privacy introduction national identity card biometric passport expansion national dna database sharing personal information raise number privacy issue human right may also suspended exercise power police detention suspect prior trial however much current debate concerning civil liberty security adversarial little robust research data informs argument side paper outline result study attempt objectively understand real privacy liberty security made individual policymakers better informed preference individual regard important issue,1,16,16
29,402,abstractthe prohibition torture one emblematic norm modern human right movement prevalence national constitution increased steeply past decade yet little known whether constitutional torture prohibition actually reduce torture article explore relationship constitutional torture prohibition torture practice utilizing new data correct bias previous measure torture recently developed method mitigates selection bias incorporating information country constitutional commitment research design using new data new method well conventional data source method find no evidence constitutional torture prohibition reduced rate torture statistically significant substantively meaningful way,1,16,16
30,435,however income distribution remain stable growth rate income equal percentile distribution paper compare level real income growth top bottom bottom united state canada australia illustrate uniqueness period balanced growth consequent stability income distribution new normal united state canada australia unbalanced growth last thirty year income top grown significantly rapidly everyone else,1,10,10
31,440,although annual influenza epidemic affect around global population current treatment option limited development new antiviral needed using quantitative phosphoproteomics reveal unique phosphoproteome dynamic occur host cell within minute influenza virus iav infection uncover cellular kinase required observed signaling pattern find inhibition selected candidate g receptor kinase grk lead decreased iav replication grk emerged drug target heart disease focus role iav infection show required viral uncoating replication seasonal pandemic iavs severely decreased specific grk inhibitor primary human airway culture mouse study reveals change cellular phosphoproteome identifies grk crucial node kinase network enables iav replication,1,3,3
32,449,since came power labour government conceived low level labour market participation disabled people not economic concern also indicator social exclusion social injustice article present evidence inequality disabled people labour market review evidence discrimination employment discus potential legislation tool reduce social injustice discus source social justice benefit system considers whether people receipt incapacity benefit should expected seek work concludes right responsibility unjustly distributed government disabled people,1,16,16
33,468,accountability core public law not constitutional value close tie rule law separation power despite status australian public law system present thin reflection accountability provides control public power not restoration punishment case abuse power article us concept accountability lens view limitation existing public law remedy briefly outline two potential explanation limitation constitutional barrier availability alternative remedy,1,16,16
34,494,natural resource curse blessing empirical evidence suggests either outcome possible paper survey variety hypothesis supporting evidence country benefit others lose presence natural resource include resource bonanza induces appreciation real exchange rate deindustrialization bad growth prospect adverse effect severe volatile country bad institution lack rule law corruption presidential democracy underdeveloped financial system another hypothesis resource boom reinforces rent grabbing civil conflict especially institution bad induces corruption especially nondemocratic country keep place bad policy finally resource rich developing economy seem unable successfully convert depleting exhaustible resource productive asset survey also offer fiscal rule harnessing resource windfall developed developing economy,1,8,16
35,499,debt limit interest coverage ratio balanced budget requirement rule tax expenditure limit among important fiscal rule constraining intertemporal transfer considerable evidence least costly effective rule focus directly rate spending growth even seemingly ad hoc nature possibility circumvention paper use optimal control theory martingale method justify transparent nonarbitrary rule governing maximum sustainable rate spending growth treating revenue structure jurisdiction given stochastic process result used determine whether proposed rate spending growth sustainable not association public policy analysis management,1,16,16
36,517,analyse pattern aid european union using newly available aid data large number staff interview european commission world bank bilateral donor draw three conclusion first commission capacity constraint lack specific expertise prevented becoming important host trust fund like international development organization second capacity constraint generally explain extensive participation trust fund international development organization case large global fund however commission participation often reflects outcome member state politics third commission delegate aid multilateral agency not impose strong substantive earmarking requires high level legal administrative control,1,9,10
37,527,democratization effort west africa appeared put paid military political adventurism plague region since independence since year resurgence military intervention politics west african state call concern well measure study set identify factor make suggestion sustainment democracy process established bad governance corruption poverty insecurity nonavailability dividend democracy tangible quantity inordinate ambition military officer response ecowas tendency prevalent factor suggested good governance inclusive democracy transparency accountability should strictly adhered close watch ecowas key word coup governance democratization junta democracy competition election,1,16,16
38,529,united state ratified various treaty impinging traditional area state concern recently nod federalism federal government adopted practice excusing state complying treaty practice put united state violation treaty obligation tension principle international law extensive scholarship recommending change law would potentially balance state interest treaty obligation almost none considers working solution found federally organized nation recent reform australia allow state consult commonwealth government treaty affecting state interest ratified article argues adopting aspect australian reform united state would alleviate current tension international law giving state role treaty making not prevent federal government meeting treaty obligation,1,16,16
39,532,purpose purpose paper explain corruption serious problem myanmar measure initiated military government ineffective paper describes myanmar unfavourable policy context analysis perceived extent cause corruption myanmar evaluating effectiveness measure finding myanmar location bad neighbourhood surrounded corrupt country vulnerability natural resource curse ethnic conflict well five decade ineffective military rule hindered effort corruption remains serious problem myanmar military regime lack political failure address cause low salary red tape weak rule law cultural factor commission acc performance first two year not assessed lack information,1,16,16
40,540,abstract south korea started cracking chinese vessel yellow sea response increasing illegal fishing activity armed resistance research examines change korea use force chinese illegal fishing exploring current fishing situation undelimited area korea strengthened stance illegal fishing illustrated amended maritime security act korea coast guard new internal rule studied verify whether meet requirement international law korea law practice general seem respect international law balancing two purpose ensuring effective exercise law enforcement safety officer fisherman article suggests recommendation improve korea compliance international law,1,16,16
41,548,paper explores value international law combating transnational organized crime particular reference united nation convention transnational organized crime begin highlighting definition organized crime national international law analyzes extent state implemented convention focusing harmonization national criminal law procedure mutual recognition law enforcement decision measure well provision technical assistance paper also touch upon protection human right victim perpetrator organized crime main conclusion reached although implementation international instrument pertinent transnational organized crime not easy task slowly surely making difference ground therefore value should not dismissed completely,1,16,16
42,550,probably no figure american jurisprudence studied whose record analyzed oliver wendell holmes among aspect holmes career commonly piqued interest scholar apparent transformation holmes view first amendment freedom expression right holmes began redirection united state supreme court interpretation right dissenting opinion set forth broader approach previously holmes previously held transformation holmes posited article philosophy simmering holmes rose surface philosophy individualism short ralph waldo emerson philosophy,1,16,16
43,563,problem human trafficking continues one vilest human right abuse manifestation social injustice around world lot antitrafficking effort put place however still lot emphasis criminal aspect problem meant human practical aspect problem not received sufficient attention including assessing problem victim perpetrator environment ecological perspective help practitioner researcher policy maker better understand problem article us main concept theory frame problem discussion directed toward understanding different aspect problem ecological perspective,1,16,16
44,568,indirect environmental effect information communication technology ict effect ict change pattern production consumption domain ict precisely environmental consequence change digitalization societal process change created increasing interest indirect environmental effect technology assessment indirect effect face various methodological challenge definition system boundary definition baseline reference occurrence rebound effect existing study use various approach method ass spectrum ict use case several application domain view large number assessment conducted choice made applying assessment method variety ict use case different application domain investigated present systematic literature review existing assessment indirect environmental effect ict review provides overview method used research field intended support researcher designing sound assessment yield significant result identified study seven main application domain using different assessment approach common application domain virtual mobility telecommuting virtual good digital medium smart transport route optimization assessment partial footprint ict enablement method common approach major part assessment focus pattern production production book smaller part pattern consumption change medium consumption based result identify research gap investigation ict impact consumer behavior could example focus social practice account dynamic implication change elaborating approach could provide valuable insight ict impact society resulting environmental consequence,1,12,12
45,575,paper pay tribute professor suresh tendulkar contribution scholarship economics making economic reform india paper scope no mean exhaustive primarily focus contribution economic planning india political economy economic reform important conceptual work poverty measurement paper also present result empirical exercise comparing trend inequality various poverty line india recent past paper concludes policy observation economic reform india direction empirical research poverty,1,16,16
46,610,james tully account constitutionalism book strange multiplicity wrongly reject ideal impartiality modern political theory pace tully paper argues conception impartiality called justice provisionality demonstrated explaining concept contrastive hard case case exemplified indigenous people struggle recognition traditional justification violence woman centrally involve conflict cultural interpretation value paper argues adjudication case depends understanding two different sens term provisionality demonstrate state give impartial reason right party contrastive claim way integrates concern feminist cultural pluralist two sens provisionality first consequent upon historical injustice state should recogniz,1,16,16
47,613,supreme court recently decided case board education earl case affirmed constitutionality drug testing public school student participate extracurricular activity case represents expansion use drug testing public school may prove impetus increased drug testing public school system around united state moreover constitutional basis case outcome represents protean doctrine applicable variety enforcement situation article examines current nature drug testing united state next legal doctrine precedent led earl case explored finally case opinion policy implication discussed,1,16,16
48,649,category developmental state d world political economy express distinctive set ideological practice give specific incentive host sporting asian ds late r developer particular offer interesting case study explore symbolic value state attach hosting olympic game commonwealth game major sporting event paper examines five asian example tokyo olympic game seoul olympic game beijing olympic game kuala lumpur commonwealth game delhi commonwealth game past half century despite variation illustrate role hosting among ds specifically effect event intended signalling conception modernity legitimacy international community world society behalf host despite thenearly ubiquitous claim economic growth development accompany bidding,1,16,16
49,652,graph also demonstrate certain degree substitution whereby standard worker performing task replaced worker skill contract austria germany italy luxembourg netherlands slovenia country like austria germany italy netherlands switzerland even growth occupation abstract job entirely driven employment since nearly job loss regardless type task associated regular work growth employment took place mainly form employment technological advancement alone not explanation job polarisation,1,8,1
50,700,sexual selection ps fuelled female promiscuity credited rapid evolution sperm quality trait across diverse taxon yet understanding adaptive significance sperm ornament cryptic female preference driving evolution extremely limited review evolutionary allometry exaggerated sexual trait example antler horn tail feather mandible dewlap show giant sperm drosophila specie possibly extreme ornament nature demonstrate existence challenge theory explaining intensity sexual selection evolution fundamental nature sex difference also combine quantitative genetic analysis interacting trait melanogaster comparative analysis condition dependence male female reproductive potential across specie varying ornament size reveal complex dynamic may underlie evolution result suggest producing gigantic sperm evolved fisherian runaway selection mediated genetic correlation sperm length female preference long sperm female mating frequency longer sperm increasing indirect benefit female result also suggest developmental integration sperm quality quantity render sexual selection ejaculate unlikely treat competition female choice discrete process,1,0,0
51,745,paper explores detail european union scale process relationship recontextualization higher education eu policy field including instance recontextualization competitiveness rhetoric globalization rhetoric policy document trace implementation bologna process two eu member state austria romania illustrating effect different historical context eu standardization process detailed discourse analytic study recontextualization process policy document paper integrates two approach critical discourse analysis fairclough approach wodak approach introducing recontextualization salient critical discourse analysis category explaining relationship category within approach point entry research social change,1,16,16
52,813,article explores origin local governance postcolonial context focusing migrant community indonesian island java network elite political economic relation emerged colonial rule develop theory social exclusion competition specifies condition trading minority forge cooperative relation local political elite absence property right institution informal relationship colonial rule affect contemporary economic governance clarify importance social exclusion rather factor may differentiate colonial district large chinese population exploit variation settlement pattern chinese arab trading minority java played comparable role island colonial economy faced different degree social exclusion finding contribute recent work colonialism development ethnicity informal,1,16,16
53,833,abstractdigital technology expanding area education policy growing interest therefore network corporate state policy actor implicit formation inter national education technology agenda intersect local school system teacher particular paper explores significant policy work take place outside school classroom education trade show based event ethnography one large scandinavian educational technology show paper detail event function site policy interpretation sharing accurately selling global idea imperative local school teacher finding highlight role trade show consolidating policy network subsuming public education interest corporate concern differentiating teacher subjectivity encouraging teacher entrepreneurship paper problematizes way teacher agency shaped controlled th,1,16,16
54,913,describe synthesis complex type η co tc r group represents different tpe display high binding affinity oligopeptide transporter pept tc complex prepared directly tc oh co dimerized cyclopentadienyl derivatized peptide water approach corroborates feasibility retro reaction preparation not small molecule also peptide carrying η tc co tag synthesized product thiele acid η via double peptide coupling η co obtained attaching co directly peptide received spps authenticity confirmed chromatographic comparison corresponding rhenium complex fully characterized spectroscopic technique,1,0,0
55,919,purpose article aim explore concept achieving right city marginalised community us human right instrument regeneration best practice develop toolkit indicator urban regeneration article contributes literature realising economic social cultural right encompassed right city article adopts interdisciplinary approach involving human right law urban planning housing study community development housing law social policy draw primary qualitative participative observatory research undertaken author implementing human right based approach irish local authority estate human right framework adapted develop set measurable regeneration indicator article suggests application right toolkit provides greater potential regeneration meet human right,1,16,16
56,932,recent year gulf cooperation council gcc state willing ratify united nation human right instrument article examines underlying rationale ratification limited range driver subsequent domestic reform post ratification drawing quantitative analysis engagement un treaty body mechanism un report qualitative interview government official member civil society national human right institution lawyer judge six state article argues gcc state un human right treaty ratification result desire increase standing international community treaty ratification limited effect driven international socialization cautious leadership preference,1,16,16
57,974,article argues creating public safety exception miranda requirement supreme court implicitly analogized criminal law doctrine defense others thus examining justification defense others useful determining contour public safety exception related rescue doctrine exception particular battered woman syndrome recognized majority state successfully invoked defendant case could provide conceptual analogue argument whether law enforcement officer faced immediate necessity obtain information needed protect public safety analysis could especially relevant debate withholding miranda warning initial questioning terrorism suspect,1,16,16
58,985,article explores world bank engagement governance reform sparked practice measuring ranking diagnosing country based epistemically constructed modern state foucault define praxis normalisation transnational discipline diagnosis contribution article empirical doctrinal empirical level weave together innovative assemblage three different technology bank epistemic governance praxis axiomatic dimension world development report statistical dimension worldwide governance indicator diagnostic dimension systematic country diagnostics doctrinal level drawing critical sociology performativity theory article categorises epistemic praxis enterprise thereby reject categorisation epistemic power mode public authority integrated public law framework well respresentationalist idiom inform ideology critique,1,16,16
59,1003,article argues specific characteristic domestic legal institution islamic law state shape state choice peaceful resolution method territorial dispute providing original data characteristic islamic legal structure systematically compare pertinent rule international dispute resolution method islamic law demonstrate empirically not islamic law state view international settlement venue way secular legal feature constitutional mention education supreme court peaceful settlement dispute power attract state formal international adjudication hand islamic law state whose legal system infused islamic religious precept attracted venue,1,16,16
60,1004,greenhouse gas co strongly contribute rising temperature planet long society dependent fossil fuel trend even increase near future therefore co capture subsequent utilization constitute approach decarbonization co mitigation purpose amine scrubbing remains industrially established process article describe co diamine scaffold remarkably good property fulfill challenge observed fast equimolar well high stability compound multiple capture addition amine could utilized direct air capture finally demonstrate utility pyrrolizidine absorbent reduction co formation oxazolidinones,1,7,13
61,1019,policing prominent understudied part american politics article asks not american state adopt state police force early twentieth century state police statewide policing agency general jurisdiction crime throughout prized progressive policy reform decade yet many state declined adopt innovation puzzle becomes even interesting given state adopted closely related innovation state highway patrol period article applies diffusion theory explain origin familiar feature american policing using multimethod research design found struggle regional pressure diffusion important shaping adoption state police force contrast adoption highway patrol appear influenced factor urbanization fiscal capacity,1,16,16
62,1029,abstractrecent literature japanese foreign policy focused analysing implication prime minister shinzo abe security legislation reform bilateral security alliance relationship u amidst rising china right collective impact japan multilateral security policy particular peacebuilding far received little attention way extent japan play peacebuilding role change article examines key implication security legislation reform along renewal japan official development assistance charter peacebuilding effort taking mindanao philippine case study argues abe focus taking foreign approach showing little interest sending japanese force article provides claim japan taking assertive approach international security abe far,1,16,16
63,1043,abstract article examines impact armed force implication high infection rate among military personnel pose national international security data provided current infection rate different region world specific reference southern africa armed force region implication high infection level within african armed force hold operational effectiveness highlighted impact epidemic future peacekeeping humanitarian aid mission discussed last section article link human national international security expanded upon emphasising destabilising effect global security disease declared one pressing transnational security challenge facing mankind,1,16,16
64,1047,right privacy civil political right fall first generation human right importance not undermined sense council europe adopted european convention human right echr promotion democracy rule law human right social development paper examine right privacy adjudicated upon case copland v united kingdom discus principle case said principle laid foundation application right privacy today privacy practice around world analogous issue also briefly discussed paper,1,16,16
65,1066,chapter discus capacity implementation nups level government focusing resource committed policy instrument employed nup process based finding chapter present next step focus national urban policy programme nupp global initiative jointly coordinated oecd city alliance promote support development implementation nups around world chapter present conclusion key recommendation successful complete implementation nups no sufficient information available study make assessment country,1,11,11
66,1070,reclamation irrigation board receive quota beginning every year availability versus need individual farmer turn also subject quota abstraction requirement contains complete set database tool concerning land use irrigation network economic data eight region southern italy abruzzo molise apulia campania basilicata calabria sicily sardinia,1,6,6
67,1110,abstractthe united state supreme court significant influence development legal policy yet must rely external actor bring fruition desired effect decision among important actor state high court often motivated issue decision promoting policy odds supreme court mechanism legitimize decision study build existing work state court compliance supreme court precedent introducing new theoretical framework account impact precedent vitality degree high court specific state positively treated supreme court precedent state high court compliance analysis state high court treatment miller california provides strong evidence importance vitality determinant state high court compliance,1,16,16
